time_ms,soma_voltage_mV
41.07500000000078,-64.5128095939469
41.10000000000078,-64.51151469474419
41.12500000000079,-64.510268928869
41.150000000000794,-64.50907202008459
41.1750000000008,-64.50792369000597
41.200000000000806,-64.5068236581282
41.22500000000081,-64.50577164185496
41.25000000000082,-64.50476735652741
41.27500000000082,-64.5038105154533
41.30000000000083,-64.50290082993632
41.325000000000834,-64.5020380093058
41.35000000000084,-64.50122176094659
41.375000000000846,-64.50045179032921
41.40000000000085,-64.49972780104028
41.42500000000086,-64.4990494948132
41.45000000000086,-64.49841657155909
41.47500000000087,-64.49782872939791
41.500000000000874,-64.49728566468991
41.52500000000088,-64.49678707206726
41.550000000000885,-64.49633264446594
41.57500000000089,-64.49592207315783
41.6000000000009,-64.49555504778307
41.6250000000009,-64.49523125638261
41.65000000000091,-64.49495038543095
41.675000000000914,-64.49471211986915
41.70000000000092,-64.49451614313797
41.725000000000925,-64.4943621372113
41.75000000000093,-64.49424978262967
41.77500000000094,-64.49417875853405
41.80000000000094,-64.49414874269976
41.82500000000095,-64.49415941157062
41.85000000000095,-64.49421044029314
41.87500000000096,-64.49430150275107
41.900000000000965,-64.4944322715999
41.92500000000097,-64.49460241830165
41.950000000000976,-64.49481161315974
41.97500000000098,-64.49505952535401
42.00000000000099,-64.49534582297584
42.02500000000099,-64.49567017306346
42.050000000001,-64.49603224163728
42.075000000001005,-64.4964316937354
42.10000000000101,-64.49686819344919
42.125000000001016,-64.49734140395893
42.15000000000102,-64.49785098756962
42.17500000000103,-64.49839660574678
42.20000000000103,-64.49897791915235
42.22500000000104,-64.49959458768069
42.250000000001044,-64.50024627049453
42.27500000000105,-64.50093262606107
42.300000000001056,-64.50165331218813
42.32500000000106,-64.50240798606018
42.35000000000107,-64.50319630427457
42.37500000000107,-64.5040179228777
42.40000000000108,-64.50487249740114
42.425000000001084,-64.50575968289787
42.45000000000109,-64.50667913397842
42.475000000001096,-64.50763050484703
42.5000000000011,-64.50861344933776
42.52500000000111,-64.50962762095064
42.55000000000111,-64.51067267288767
42.57500000000112,-64.51174825808886
42.600000000001124,-64.51285402926821
42.62500000000113,-64.51398963894957
42.650000000001135,-64.51515473950249
42.67500000000114,-64.51634898317798
42.70000000000115,-64.51757202214412
42.72500000000115,-64.51882350852172
42.75000000000116,-64.52010309441971
42.775000000001164,-64.52141043197057
42.80000000000117,-64.52274517336552
42.825000000001175,-64.5241069708897
42.85000000000118,-64.52549547695718
42.87500000000119,-64.52691034414575
42.90000000000119,-64.52835122523172
42.9250000000012,-64.52981777322444
42.950000000001204,-64.53130964140074
42.97500000000121,-64.53282648333916
43.000000000001215,-64.53436795295406
43.02500000000122,-64.53593370452944
43.050000000001226,-64.53752339275276
43.07500000000123,-64.53913667274838
43.10000000000124,-64.54077320011092
43.12500000000124,-64.54243263093836
43.15000000000125,-64.54411462186499
43.175000000001255,-64.54581883009402
43.20000000000126,-64.54754491343014
43.225000000001266,-64.54929253031172
43.25000000000127,-64.55106133984279
43.27500000000128,-64.55285100182483
43.30000000000128,-64.55466117678831
43.32500000000129,-64.55649152602389
43.350000000001295,-64.55834171161348
43.3750000000013,-64.56021139646096
43.400000000001306,-64.56210024432265
43.42500000000131,-64.56400791983754
43.45000000000132,-64.56593408855713
43.47500000000132,-64.56787841697518
43.50000000000133,-64.56984057255694
43.525000000001334,-64.57182022376831
43.55000000000134,-64.57381704010453
43.575000000001346,-64.57583069211861
43.60000000000135,-64.57786085144954
43.62500000000136,-64.57990719085008
43.65000000000136,-64.58196938421428
43.67500000000137,-64.58404710660469
43.700000000001374,-64.5861400342792
43.72500000000138,-64.58824784471764
43.750000000001386,-64.59037021664794
43.77500000000139,-64.59250683007203
43.8000000000014,-64.59465736629136
43.8250000000014,-64.59682150793213
43.85000000000141,-64.59899893897014
43.875000000001414,-64.60118934475527
43.90000000000142,-64.60339241203562
43.925000000001425,-64.60560782898136
43.95000000000143,-64.60783528520815
43.97500000000144,-64.61007447180022
44.00000000000144,-64.61232508133308
44.02500000000145,-64.61458680789593
44.050000000001454,-64.61685934711359
44.07500000000146,-64.61914239616816
44.100000000001465,-64.62143565382026
44.12500000000147,-64.62373882042995
44.15000000000148,-64.62605159797721
44.17500000000148,-64.62837369008207
44.20000000000149,-64.63070480202438
44.225000000001494,-64.63304464076319
44.2500000000015,-64.63539291495576
44.275000000001505,-64.63774933497615
44.30000000000151,-64.64011361293352
44.325000000001516,-64.64248546268993
44.35000000000152,-64.64486459987786
44.37500000000153,-64.64725074191726
44.40000000000153,-64.64964360803229
44.42500000000154,-64.65204291926763
44.450000000001545,-64.65444839850446
44.47500000000155,-64.65685977047593
44.500000000001556,-64.65927676178244
44.52500000000156,-64.66169910090633
44.55000000000157,-64.66412651822635
44.57500000000157,-64.66655874603165
44.60000000000158,-64.6689955185354
44.625000000001585,-64.67143657188804
44.65000000000159,-64.6738816441902
44.675000000001596,-64.67633047550514
44.7000000000016,-64.67878280787085
44.72500000000161,-64.68123838531179
44.75000000000161,-64.68369695385023
44.77500000000162,-64.68615826151724
44.800000000001624,-64.68862205836322
44.82500000000163,-64.69108809646819
44.850000000001636,-64.69355612995156
44.87500000000164,-64.69602591498163
44.90000000000165,-64.69849720978468
44.92500000000165,-64.70096977465367
44.95000000000166,-64.70344337195667
44.975000000001664,-64.70591776614472
45.00000000000167,-64.70839272375957
45.025000000001675,-64.7108680134409
45.05000000000168,-64.71334340593322
45.07500000000169,-64.71581867409238
45.10000000000169,-64.71829359289181
45.1250000000017,-64.72076793942833
45.150000000001704,-64.72324149292761
45.17500000000171,-64.72571403474934
45.200000000001715,-64.72818534839197
45.22500000000172,-64.73065521949717
45.25000000000173,-64.7331234358539
45.27500000000173,-64.73558978740223
45.30000000000174,-64.73805406623671
45.325000000001744,-64.74051606660944
45.35000000000175,-64.74297558493286
45.375000000001755,-64.74543241978218
45.40000000000176,-64.74788637189745
45.425000000001766,-64.75033724418537
45.45000000000177,-64.75278484172074
45.47500000000178,-64.75522897174758
45.50000000000178,-64.75766944368
45.52500000000179,-64.7601060691027
45.550000000001795,-64.76253866177119
45.5750000000018,-64.76496703761167
45.600000000001806,-64.76739101472069
45.62500000000181,-64.76981041336443
45.65000000000182,-64.77222505597773
45.67500000000182,-64.77463476716282
45.70000000000183,-64.77703937368777
45.725000000001835,-64.77943870448462
45.75000000000184,-64.78183259064728
45.775000000001846,-64.78422086542916
45.80000000000185,-64.78660336424045
45.82500000000186,-64.78897992464519
45.85000000000186,-64.79135038635812
45.87500000000187,-64.79371459124114
45.900000000001874,-64.79607238329965
45.92500000000188,-64.79842360867849
45.950000000001886,-64.8007681156578
45.97500000000189,-64.8031057546485
46.0000000000019,-64.80543637818754
46.0250000000019,-64.80775984093297
46.05000000000191,-64.81007599965876
46.075000000001914,-64.81238471324934
46.10000000000192,-64.81468584269392
46.125000000001926,-64.81697925108065
46.15000000000193,-64.8192648035905
46.17500000000194,-64.8215423674909
46.20000000000194,-64.82381181212926
46.22500000000195,-64.82607300892617
46.250000000001954,-64.82832583136849
46.27500000000196,-64.83057015500212
46.300000000001965,-64.83280585742474
46.32500000000197,-64.8350328182782
46.35000000000198,-64.83725091924073
46.37500000000198,-64.83946004401913
46.40000000000199,-64.84166007834054
46.425000000001994,-64.8438509099442
46.450000000002,-64.84603242857297
46.475000000002005,-64.84820452596466
46.50000000000201,-64.85036709584325
46.52500000000202,-64.85252003390988
46.55000000000202,-64.85466323783372
46.57500000000203,-64.85679660724264
46.600000000002034,-64.85892004371381
46.62500000000204,-64.86103345076404
46.650000000002045,-64.86313673384004
46.67500000000205,-64.86522980030851
46.700000000002056,-64.86731255944615
46.72500000000206,-64.8693849224294
46.75000000000207,-64.87144680232419
46.77500000000207,-64.87349811407547
46.80000000000208,-64.87553877449668
46.825000000002085,-64.87756870225898
46.85000000000209,-64.87958781788055
46.875000000002096,-64.88159604371556
46.9000000000021,-64.8835933039432
46.92500000000211,-64.8855795245565
46.95000000000211,-64.88755463335107
46.97500000000212,-64.88951855991377
47.000000000002125,-64.89147123561119
47.02500000000213,-64.8934125935782
47.050000000002136,-64.89534256870621
47.07500000000214,-64.89726109763144
47.10000000000215,-64.89916811872317
47.12500000000215,-64.90106357207173
47.15000000000216,-64.90294739947662
47.175000000002164,-64.90481954443432
47.20000000000217,-64.90667995212624
47.225000000002176,-64.9085285694065
47.25000000000218,-64.91036534478961
47.27500000000219,-64.91219022843816
47.30000000000219,-64.91400317215037
47.3250000000022,-64.91580412934766
47.350000000002204,-64.9175930550621
47.37500000000221,-64.91936990592383
47.400000000002215,-64.92113464014847
47.42500000000222,-64.92288721752435
47.45000000000223,-64.92462759939988
47.47500000000223,-64.92635574867074
47.50000000000224,-64.92807162976706
47.525000000002244,-64.92977520864055
47.55000000000225,-64.93146645275169
47.575000000002255,-64.93314533105675
47.60000000000226,-64.93481181399487
47.62500000000227,-64.93646587347506
47.65000000000227,-64.93810748286324
47.67500000000228,-64.9397366169692
47.700000000002284,-64.94135325203352
47.72500000000229,-64.94295736571456
47.750000000002295,-64.94454893707537
47.7750000000023,-64.94612794657057
47.800000000002306,-64.94769437603328
47.82500000000231,-64.94924820866198
47.85000000000232,-64.95078942900741
47.87500000000232,-64.95231802295946
47.90000000000233,-64.95383397773398
47.925000000002335,-64.95533728185973
47.95000000000234,-64.95682792516519
47.975000000002346,-64.95830589876547
48.00000000000235,-64.9597711950492
48.02500000000236,-64.96122380766539
48.05000000000236,-64.96266373151032
48.07500000000237,-64.9640909627145
48.100000000002375,-64.96550549862953
48.12500000000238,-64.96690733781507
48.150000000002386,-64.96829648002581
48.17500000000239,-64.96967292619838
48.2000000000024,-64.9710366784384
48.2250000000024,-64.97238774000742
48.25000000000241,-64.97372611531006
48.275000000002414,-64.97505180988095
48.30000000000242,-64.9763648303719
48.325000000002426,-64.97766518453898
48.35000000000243,-64.97895288122963
48.37500000000244,-64.9802279303699
48.40000000000244,-64.98149034295162
48.42500000000245,-64.98274013101958
48.450000000002454,-64.98397730765892
48.47500000000246,-64.98520188698232
48.500000000002466,-64.98641388411745
48.52500000000247,-64.98761331519427
48.55000000000248,-64.98880019733248
48.57500000000248,-64.98997454862902
48.60000000000249,-64.99113638814553
48.625000000002494,-64.99228573589593
48.6500000000025,-64.99342261283402
48.675000000002505,-64.99454704084111
48.70000000000251,-64.99565904271368
48.72500000000252,-64.99675864215119
48.75000000000252,-64.9978458637438
48.77500000000253,-64.99892073296026
48.800000000002534,-64.99998327613574
48.82500000000254,-65.0010335204598
48.850000000002545,-65.00207138057115
48.87500000000255,-65.0030967864338
48.90000000000256,-65.00410968346753
48.92500000000256,-65.00511003079424
48.95000000000257,-65.00609779968347
48.975000000002574,-65.00707297217475
49.00000000000258,-65.00803553985668
49.025000000002585,-65.00898550278504
49.05000000000259,-65.00992286852426
49.075000000002596,-65.0108476512981
49.1000000000026,-65.01175987123744
49.12500000000261,-65.01265955371386
49.15000000000261,-65.01354672874953
49.17500000000262,-65.01442143049465
49.200000000002625,-65.01528369676467
49.22500000000263,-65.01613356863066
49.250000000002636,-65.01697109005663
49.27500000000264,-65.0177963075785
49.30000000000265,-65.01860927002002
49.32500000000265,-65.01941002824135
49.35000000000266,-65.0201986349165
49.375000000002665,-65.02097514433645
49.40000000000267,-65.02173961223497
49.425000000002676,-65.02249209563445
49.45000000000268,-65.02323265270947
49.47500000000269,-65.02396134266615
49.50000000000269,-65.0246782256353
49.5250000000027,-65.02538336257783
49.550000000002704,-65.02607681520112
49.57500000000271,-65.02675864588484
49.600000000002716,-65.02742891761528
49.62500000000272,-65.02808769392716
49.65000000000273,-65.02873503885198
49.67500000000273,-65.0293710168722
49.70000000000274,-65.0299956928806
49.725000000002744,-65.03060913214401
49.75000000000275,-65.03121140027113
49.775000000002755,-65.03180256318383
49.80000000000276,-65.03238268709144
49.82500000000277,-65.03295183846784
49.85000000000277,-65.03351008403082
49.87500000000278,-65.03405749072365
49.900000000002784,-65.03459412569833
49.92500000000279,-65.03512005630054
49.950000000002795,-65.0356353500559
49.9750000000028,-65.03614007465757
50.00000000000281,-65.03663429795476
50.02500000000281,-65.03711808794235
50.05000000000282,-65.03759151275112
50.075000000002824,-65.03805464063889
50.10000000000283,-65.03850753998206
50.125000000002835,-65.0389502792679
50.15000000000284,-65.03938292708708
50.175000000002846,-65.03980555212677
50.20000000000285,-65.040218223164
50.22500000000286,-65.04062100905935
50.25000000000286,-65.04101397875083
50.27500000000287,-65.04139720124803
50.300000000002875,-65.04177074562652
50.32500000000288,-65.04213468102222
50.350000000002886,-65.04248907662611
50.37500000000289,-65.04283400167895
50.4000000000029,-65.0431695254661
50.4250000000029,-65.04349571731241
50.45000000000291,-65.0438126465773
50.475000000002915,-65.04412038264972
50.50000000000292,-65.04441899494331
50.525000000002926,-65.0447085528915
50.55000000000293,-65.04498912594273
50.57500000000294,-65.04526078355565
50.60000000000294,-65.04552359519433
50.62500000000295,-65.04577763032357
50.650000000002954,-65.04602295840417
50.67500000000296,-65.04625964888824
50.700000000002966,-65.04648777121452
50.72500000000297,-65.0467073948037
50.75000000000298,-65.04691858905385
50.77500000000298,-65.04712142333567
50.80000000000299,-65.04731596698802
50.825000000002994,-65.04750228931326
50.850000000003,-65.04768045957263
50.875000000003006,-65.04785054698178
50.90000000000301,-65.04801262070616
50.92500000000302,-65.04816674985655
50.95000000000302,-65.04831300348451
50.97500000000303,-65.04845145057794
51.000000000003034,-65.0485821600566
51.02500000000304,-65.04870520076767
51.050000000003045,-65.04882064148137
51.07500000000305,-65.04892855088652
51.10000000000306,-65.04902899758622
51.12500000000306,-65.04912205009353
51.15000000000307,-65.04920777682712
51.175000000003074,-65.04928624610702
51.20000000000308,-65.04935752615037
51.225000000003085,-65.04942168506723
51.25000000000309,-65.04947879085637
51.2750000000031,-65.04952891140113
51.3000000000031,-65.0495721144653
51.32500000000311,-65.04960846768908
51.350000000003114,-65.049638038585
51.37500000000312,-65.04966089453391
51.400000000003125,-65.04967710278105
51.42500000000313,-65.04968673043209
51.450000000003136,-65.04968984444923
51.47500000000314,-65.04968651164742
51.50000000000315,-65.04967679869047
51.52500000000315,-65.0496607720873
51.55000000000316,-65.0496384981882
51.575000000003165,-65.0496100431812
51.60000000000317,-65.0495754730884
51.625000000003176,-65.04953485376228
51.65000000000318,-65.04948825088229
51.67500000000319,-65.04943572995121
51.70000000000319,-65.04937735629176
51.7250000000032,-65.04931319504308
51.750000000003205,-65.04924331115747
51.77500000000321,-65.0491677693969
51.800000000003216,-65.04908663432985
51.82500000000322,-65.04899997032798
51.85000000000323,-65.04890784156294
51.87500000000323,-65.04881031200318
51.90000000000324,-65.04870744541093
51.925000000003244,-65.048599305339
51.95000000000325,-65.04848595512782
51.975000000003256,-65.04836745790247
52.00000000000326,-65.04824387656973
52.02500000000327,-65.04811527381516
52.05000000000327,-65.04798171210027
52.07500000000328,-65.04784325365975
52.100000000003284,-65.04769996049869
52.12500000000329,-65.04755189438984
52.150000000003295,-65.04739911687099
52.1750000000033,-65.04724168924233
52.20000000000331,-65.04707967256387
52.22500000000331,-65.04691312765293
52.25000000000332,-65.0467421150816
52.275000000003324,-65.04656669517438
52.30000000000333,-65.04638692800569
52.325000000003335,-65.04620287339759
52.35000000000334,-65.04601459091742
52.37500000000335,-65.04582213987558
52.40000000000335,-65.04562557932326
52.42500000000336,-65.04542496805026
52.450000000003364,-65.0452203645829
52.47500000000337,-65.0450118271819
52.500000000003375,-65.0447994138403
52.52500000000338,-65.0445831822815
52.550000000003386,-65.04436318995728
52.57500000000339,-65.04413949404584
52.6000000000034,-65.04391215144996
52.6250000000034,-65.04368121879514
52.65000000000341,-65.04344675242781
52.675000000003415,-65.04320880841355
52.70000000000342,-65.04296744253539
52.725000000003426,-65.04272271029211
52.75000000000343,-65.04247466689665
52.77500000000344,-65.04222336727447
52.80000000000344,-65.04196886606199
52.82500000000345,-65.04171121760511
52.850000000003455,-65.04145047595767
52.87500000000346,-65.04118669488008
52.900000000003466,-65.04091992783785
52.92500000000347,-65.04065022800027
52.95000000000348,-65.0403776482391
52.97500000000348,-65.0401022411272
53.00000000000349,-65.03982405893737
53.025000000003494,-65.03954315364108
53.0500000000035,-65.03925957690733
53.075000000003506,-65.03897338010147
53.10000000000351,-65.03868461428411
53.12500000000352,-65.03839333021008
53.15000000000352,-65.03809957832739
53.17500000000353,-65.03780340877616
53.200000000003534,-65.03750487138775
53.22500000000354,-65.03720401568381
53.250000000003546,-65.03690089087534
53.27500000000355,-65.0365955458619
53.30000000000356,-65.0362880292307
53.32500000000356,-65.0359783892559
53.35000000000357,-65.0356666738978
53.375000000003574,-65.03535293080209
53.40000000000358,-65.03503720729924
53.425000000003585,-65.03471955040374
53.45000000000359,-65.03440000681354
53.4750000000036,-65.03407862290946
53.5000000000036,-65.03375544475455
53.52500000000361,-65.03343051809362
53.550000000003614,-65.03310388835274
53.57500000000362,-65.03277560063871
53.600000000003625,-65.0324456997387
53.62500000000363,-65.03211423011975
53.65000000000364,-65.03178123592843
53.67500000000364,-65.03144676099053
53.70000000000365,-65.03111084881066
53.725000000003654,-65.03077354257196
53.75000000000366,-65.03043488513592
53.775000000003665,-65.03009491904203
53.80000000000367,-65.02975368650763
53.825000000003676,-65.02941122942774
53.85000000000368,-65.02906758937485
53.87500000000369,-65.02872280759885
53.90000000000369,-65.0283769250269
53.9250000000037,-65.02802998226335
53.950000000003705,-65.02768201958968
53.97500000000371,-65.02733307696452
54.000000000003716,-65.02698319402363
54.02500000000372,-65.02663241007991
54.05000000000373,-65.02628076412351
54.07500000000373,-65.02592829482182
54.10000000000374,-65.02557504051967
54.125000000003745,-65.02522103923938
54.15000000000375,-65.02486632868097
54.175000000003756,-65.0245109462223
54.20000000000376,-65.0241549289193
54.22500000000377,-65.02379831350613
54.25000000000377,-65.02344113639552
54.27500000000378,-65.02308343367895
54.300000000003784,-65.02272524112702
54.32500000000379,-65.02236659418969
54.350000000003796,-65.02200752799668
54.3750000000038,-65.02164807735777
54.40000000000381,-65.02128827676323
54.42500000000381,-65.0209281603842
54.45000000000382,-65.0205677620731
54.475000000003824,-65.02020711536409
54.50000000000383,-65.01984625347352
54.525000000003836,-65.01948520930041
54.55000000000384,-65.01912401542701
54.57500000000385,-65.01876270411923
54.60000000000385,-65.01840130732722
54.62500000000386,-65.018039856686
54.650000000003864,-65.01767838351594
54.67500000000387,-65.01731691882341
54.700000000003875,-65.0169554933014
54.72500000000388,-65.01659413733013
54.75000000000389,-65.01623288097775
54.77500000000389,-65.015871754001
54.8000000000039,-65.01551078584583
54.825000000003904,-65.01515000564825
54.85000000000391,-65.0147894422349
54.875000000003915,-65.01442912412391
54.90000000000392,-65.0140690795256
54.92500000000393,-65.01370933634328
54.95000000000393,-65.01334992217404
54.97500000000394,-65.01299086430954
55.00000000000394,-65.01263218973685
55.02500000000395,-65.0122739251393
55.050000000003955,-65.01191609689731
55.07500000000396,-65.0115587310893
55.100000000003966,-65.01120185349251
55.12500000000397,-65.01084548958399
55.15000000000398,-65.01048966454142
55.17500000000398,-65.01013440324415
55.20000000000399,-65.00977973027402
55.225000000003995,-65.0094256699164
55.250000000004,-65.00907224616115
55.275000000004006,-65.0087194827036
55.30000000000401,-65.00836740294552
55.32500000000402,-65.00801602999618
55.35000000000402,-65.00766538667337
55.37500000000403,-65.00731549550436
55.400000000004034,-65.00696637872706
55.42500000000404,-65.00661805829102
55.450000000004046,-65.00627055585852
55.47500000000405,-65.00592389280565
55.50000000000406,-65.00557809022341
55.52500000000406,-65.00523316891882
55.55000000000407,-65.00488914941606
55.575000000004074,-65.00454605195756
55.60000000000408,-65.00420389650519
55.625000000004086,-65.00386270274139
55.65000000000409,-65.00352249007032
55.6750000000041,-65.0031832776191
55.7000000000041,-65.00284508423891
55.72500000000411,-65.00250792850623
55.750000000004114,-65.00217182872406
55.77500000000412,-65.00183680292311
55.800000000004125,-65.00150286886301
55.82500000000413,-65.00117004403361
55.85000000000414,-65.00083834565615
55.87500000000414,-65.00050779068452
55.90000000000415,-65.0001783958066
55.925000000004154,-64.99985017744544
55.95000000000416,-64.99952313532152
55.975000000004165,-64.99919725160177
56.00000000000417,-64.99887251277201
56.02500000000418,-64.99854890910038
56.05000000000418,-64.99822643416228
56.07500000000419,-64.99790508442001
56.100000000004194,-64.99758485885083
56.1250000000042,-64.99726575861794
56.150000000004205,-64.99694778677954
56.17500000000421,-64.9966309480316
56.200000000004216,-64.99631524848047
56.22500000000422,-64.99600069544208
56.25000000000423,-64.99568729726448
56.27500000000423,-64.99537506317122
56.30000000000424,-64.99506400312316
56.325000000004245,-64.99475412769655
56.35000000000425,-64.9944454479756
56.375000000004256,-64.99413797545776
56.40000000000426,-64.99383172197042
56.42500000000427,-64.99352669959758
56.45000000000427,-64.99322292061535
56.47500000000428,-64.99292039743544
56.500000000004285,-64.99261914255541
56.52500000000429,-64.99231916851524
56.550000000004296,-64.99202048785916
56.5750000000043,-64.99172311310247
56.60000000000431,-64.99142705670243
56.62500000000431,-64.99113233103304
56.65000000000432,-64.99083894836303
56.675000000004324,-64.99054692083685
56.70000000000433,-64.99025626045815
56.725000000004336,-64.98996697907567
56.75000000000434,-64.98967908837105
56.77500000000435,-64.98939259984837
56.80000000000435,-64.98910752482539
56.82500000000436,-64.98882387442599
56.850000000004364,-64.98854165957398
56.87500000000437,-64.98826089098787
56.900000000004376,-64.9879815791766
56.92500000000438,-64.98770373443611
56.95000000000439,-64.98742736684655
56.97500000000439,-64.98715248627026
57.0000000000044,-64.98687910235017
57.025000000004404,-64.98660722450873
57.05000000000441,-64.9863368619473
57.075000000004415,-64.98606802364579
57.10000000000442,-64.98580071836275
57.12500000000443,-64.98553495463571
57.15000000000443,-64.98527074078164
57.17500000000444,-64.9850080848978
57.200000000004444,-64.98474699486256
57.22500000000445,-64.98448747833663
57.250000000004455,-64.98422954276415
57.27500000000446,-64.9839731953741
57.30000000000447,-64.98371844318169
57.32500000000447,-64.98346529298986
57.35000000000448,-64.98321375139089
57.37500000000448,-64.98296382476799
57.40000000000449,-64.98271551929697
57.425000000004495,-64.98246884094797
57.4500000000045,-64.98222379548719
57.475000000004506,-64.98198038847865
57.50000000000451,-64.98173862528596
57.52500000000452,-64.98149851107412
57.55000000000452,-64.98126005081134
57.57500000000453,-64.9810232492708
57.600000000004535,-64.9807881110325
57.62500000000454,-64.98055464048501
57.650000000004546,-64.98032284182734
57.67500000000455,-64.98009271907068
57.70000000000456,-64.97986427604023
57.72500000000456,-64.97963751637694
57.75000000000457,-64.9794124435393
57.775000000004574,-64.97918906080515
57.80000000000458,-64.97896737127336
57.825000000004586,-64.97874737786557
57.85000000000459,-64.97852908332803
57.8750000000046,-64.97831249023318
57.9000000000046,-64.97809760098143
57.92500000000461,-64.97788441780284
57.950000000004614,-64.97767294275882
57.97500000000462,-64.97746317774373
58.000000000004626,-64.97725512448665
58.02500000000463,-64.97704878455292
58.05000000000464,-64.97684415934586
58.07500000000464,-64.9766412501083
58.10000000000465,-64.97644005792428
58.125000000004654,-64.9762405837206
58.15000000000466,-64.9760428282684
58.175000000004665,-64.97584679218478
58.20000000000467,-64.97565247593434
58.22500000000468,-64.97545987983072
58.25000000000468,-64.9752690040382
58.27500000000469,-64.97507984857316
58.300000000004694,-64.97489241330568
58.3250000000047,-64.97470669796101
58.350000000004705,-64.9745227021211
58.37500000000471,-64.9743404252261
58.40000000000472,-64.97415986657583
58.42500000000472,-64.97398102533128
58.45000000000473,-64.97380390051609
58.475000000004734,-64.97362849101798
58.50000000000474,-64.97345479559024
58.525000000004745,-64.9732828128532
58.55000000000475,-64.9731125412956
58.575000000004756,-64.97294397927611
58.60000000000476,-64.97277712502466
58.62500000000477,-64.97261197664398
58.65000000000477,-64.97244853211089
58.67500000000478,-64.9722867892778
58.700000000004785,-64.97212674587408
58.72500000000479,-64.97196839950742
58.750000000004796,-64.97181174766526
58.7750000000048,-64.97165678771614
58.80000000000481,-64.97150351691113
58.82500000000481,-64.97135193238512
58.85000000000482,-64.97120203115823
58.875000000004825,-64.97105381013715
58.90000000000483,-64.97090726611651
58.925000000004836,-64.97076239578021
58.95000000000484,-64.97061919570275
58.97500000000485,-64.97047766235058
59.00000000000485,-64.97033779208338
59.02500000000486,-64.9701995811555
59.050000000004864,-64.97006302571712
59.07500000000487,-64.9699281218157
59.100000000004876,-64.96979486539716
59.12500000000488,-64.96966325230731
59.15000000000489,-64.96953327829304
59.17500000000489,-64.96940493900365
59.2000000000049,-64.96927822999214
59.225000000004904,-64.96915314671648
59.25000000000491,-64.96902968454087
59.275000000004916,-64.96890783873704
59.30000000000492,-64.96878760448548
59.32500000000493,-64.96866897687674
59.35000000000493,-64.96855195091263
59.37500000000494,-64.96843652150748
59.400000000004944,-64.96832268348945
59.42500000000495,-64.96821043160165
59.450000000004955,-64.96809976050346
59.47500000000496,-64.96799066477173
59.50000000000497,-64.967883138902
59.52500000000497,-64.9677771773097
59.55000000000498,-64.96767277433139
59.575000000004984,-64.96756992422597
59.60000000000499,-64.96746862117583
59.625000000004995,-64.96736885928809
59.650000000005,-64.96727063259578
59.67500000000501,-64.96717393505904
59.70000000000501,-64.96707876056624
59.72500000000502,-64.96698510293521
59.75000000000502,-64.9668929559144
59.77500000000503,-64.96680231318403
59.800000000005035,-64.96671316835724
59.82500000000504,-64.96662551498129
59.850000000005046,-64.96653934653862
59.87500000000505,-64.9664546564481
59.90000000000506,-64.96637143806603
59.92500000000506,-64.96628968468742
59.95000000000507,-64.96620938954702
59.975000000005075,-64.96613054582045
60.00000000000508,-64.96605314662533
60.025000000005086,-64.9659771850224
60.05000000000509,-64.96590265401657
60.0750000000051,-64.96582954655808
60.1000000000051,-64.96575785554357
60.12500000000511,-64.96568757381714
60.150000000005114,-64.96561869417143
60.17500000000512,-64.96555120934875
60.200000000005126,-64.96548511204209
60.22500000000513,-64.96542039489621
60.25000000000514,-64.9653570505087
60.27500000000514,-64.96529507143099
60.30000000000515,-64.96523445016943
60.325000000005154,-64.96517517918635
60.35000000000516,-64.96511725090105
60.375000000005166,-64.96506065769083
60.40000000000517,-64.96500539189205
60.42500000000518,-64.96495144580112
60.45000000000518,-64.96489881167548
60.47500000000519,-64.96484748173467
60.500000000005194,-64.96479744816126
60.5250000000052,-64.96474870310189
60.550000000005205,-64.96470123866823
60.57500000000521,-64.96465504693795
60.60000000000522,-64.96461011995574
60.62500000000522,-64.96456644973422
60.65000000000523,-64.96452402825493
60.675000000005234,-64.96448284746928
60.70000000000524,-64.96444289929951
60.725000000005245,-64.96440417563961
60.75000000000525,-64.96436666835626
60.77500000000526,-64.96433036928977
60.80000000000526,-64.964295270255
60.82500000000527,-64.96426136304227
60.850000000005274,-64.96422863941828
60.87500000000528,-64.964197091127
60.900000000005285,-64.9641667098906
60.92500000000529,-64.96413748741031
60.950000000005296,-64.96410941536729
60.9750000000053,-64.96408248542356
61.00000000000531,-64.96405668922284
61.02500000000531,-64.96403201839142
61.05000000000532,-64.96400846453902
61.075000000005325,-64.96398601925965
61.10000000000533,-64.96396467413244
61.125000000005336,-64.96394442072251
61.15000000000534,-64.96392525058177
61.17500000000535,-64.96390715524974
61.20000000000535,-64.96389012625446
61.22500000000536,-64.96387415511316
61.250000000005365,-64.9638592333332
61.27500000000537,-64.96384535241279
61.300000000005376,-64.96383250384183
61.32500000000538,-64.96382067910267
61.35000000000539,-64.96380986967088
61.37500000000539,-64.9638000670161
61.4000000000054,-64.9637912626027
61.425000000005404,-64.96378344789062
61.45000000000541,-64.96377661433611
61.475000000005416,-64.96377075339247
61.50000000000542,-64.96376585651076
61.52500000000543,-64.96376191514062
61.55000000000543,-64.96375892073094
61.57500000000544,-64.96375686473056
61.600000000005444,-64.96375573858903
61.62500000000545,-64.96375553375734
